GCN,Predicted / Actual GRB,Predicted / Actual Redshift,Predicted / Actual Telescope,Predicted / Actual Redshift Type
16505,GRB140703A / 140703A,z=3.14 / 3.14,GTC / GTC,Spectroscopic / Spectroscopic
16570,GRB 140710A / 140710A,0.558 / 0.558,Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
16774,GRB 140903A / 140903A,z=0.351 / 0.351,Gemini-North telescope / Gemini-North,Spectroscopic / Spectroscopic
16797,GRB 140907A / 140907A,1.21 / 1.21,GTC (10.4m) / GTC,Spectroscopic / No Information
16891,GRB141004A / 141004A,No Redshift / 0.57,2.5-m Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
16902,GRB141004A / 141004A,0.573 / 0.573,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
16968,GRB 141026A / 141026A,3.35 / 3.35,OSIRIS at the 10.4m Gran Telescopio Canarias / GTC,Spectroscopic / Spectroscopic
17040,GRB 141109AD / 141109A,2.993 / 2.993,ESO-VLT / VLT,Spectroscopic / Spectroscopic
17081,GRB 141121A / 141121A,z=1.47 / 1.47,Keck I 10-meter telescope / Keck I,Spectroscopic / Spectroscopic
17177,GRB 141212A / 141212A,z=0.596 / 0.596,Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
17198,GRB141220A / 141220A,1.3195 / 1.3195,GTC (Gran Telescopio Canarias) / GTC,Spectroscopic / Spectroscopic
17228,GRB 141221A / 141221A,z=1.452 / 1.452,Keck II / Keck II,Spectroscopic / Spectroscopic
17234,GRB 141225A / 141225A,z=0.915 / 0.915,OSIRIS at the 10.4m GTC / GTC,Spectroscopic / Spectroscopic
17278,GRB 150101B / 150101B,0.093 / 0.093,GTC (+OSIRIS) / GTC,Spectroscopic / Spectroscopic
17358,GRB 150120A / 150120A,0.460 / 0.460,Gemini-North 8-m telescope / Gemini-North,Spectroscopic / Spectroscopic
17420,GRB 150206A / 150206A,z=2.087 / 2.087,VLT/X-shooter / VLT,Spectroscopic / Spectroscopic
17523,GRB 150301B / 150301B,z = 1.5169 / 1.5169,"Very Large Telescope (Paranal Observatory, Chile) / VLT",Spectroscopic / Spectroscopic
17583,GRB 150314A / 150314A,1.758 / 1.758,GTC (10.4 m) / GTC,Spectroscopic / Spectroscopic
17616,GRB 150323A / 150323A,0.593 / 0.593,Keck I 10m telescope / Keck I,Spectroscopic / Spectroscopic
17672,GRB 150403A / 150403A,z = 2.06 / 2.06,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
17697,GRB 150413A / 150413A,3.2 / 3.2,CAHA / CAHA,Spectroscopic / Spectroscopic
17710,GRB 150413A / 150413A,3.139+/-0.003 / 3.139,Asiago 1.82 m Copernico Telescope +AFOSC / Asiago,Spectroscopic / Spectroscopic
17755,Swift short-GRB 150423A / 150423A,z = 1.394 / 1.394,VLT equipped with the X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
17758,GRB 150424A / 150424A,z = 0.30 / <3,10.4m GTC telescope (+OSIRIS) / GTC,Spectroscopic / No Information
17988,GRB 130427A / 140318A,No Redshift / 1.02,Fermi / WHT,Spectroscopic / Spectroscopic
18080,GRB 150727A / 150727A,z=0.313 / 0.313,VLT/X-shooter / VLT,Spectroscopic / Spectroscopic
18177,GRB 150818A / 150818A,0.282 / 0.282,10.4m GTC telescope (+OSIRIS) / GTC,Spectroscopic / Spectroscopic
18187,GRB 150821A / 150821A,0.755 / 0.755,ESO VLT / VLT,Spectroscopic / Spectroscopic
18273,GRB 150910A / 150910A,z=1.359 / 1.359,3m Shane telescope at Lick Observatory / Lick,Spectroscopic / Spectroscopic
18274,GRB 150910A / 150910A,1.360 / 1.360,GTC / GTC,Spectroscopic / Spectroscopic
18318,GRB 150915A / 150915A,1.968 / 1.968,ESO VLT / VLT,Spectroscopic / Spectroscopic
18426,GRB 151021A / 151021A,z = 2.330 / 2.330,"VLT (Paranal Observatory, Chile) / VLT",Spectroscopic / Spectroscopic
18483,GRB 151027A / 151027A,z=0.38+/-0.17 / 0.38,Swift / XRT,Spectroscopic / No Information
18487,GRB 151027A / 151027A,0.81 / 0.81,Keck/HIRES / Keck,Spectroscopic / Spectroscopic
18493,GRB 151027A / 151027A,0.81 / 0.81,Gao-Mei-Gu of Yunnan Observatories / GMG,Spectroscopic / Spectroscopic
18505,GRB 151027B / 151027B,z=4.063 / 4.063,VLT X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
18524,GRB 151029A / 151029A,z=1.423 / 1.423,ESO Very Large Telescope UT2 / VLT,Spectroscopic / Spectroscopic
18540,GRB 151031A / 151031A,z = 1.167 / 1.167,ESO Very Large Telescope UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
18598,GRB 151111A / 151111A,3.5 +/- 0.3 / 3.5,2.2m MPG telescope at ESO La Silla Observatory (Chile) / MPG,Photometric / Photometric
18603,GRB 151112A / 151112A,4.1 +/- 0.3 / 4.1,GROND / MPG,Photometric / Photometric
18696,GRB 151215A / 151215A,2.59 / 2.59,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
18886,GRB 160117B / 160117B,0.870 / 0.870,ESO's Very Large Telescope UT2 / VLT,Spectroscopic / Spectroscopic
18915,GRB 160117B / 160117B,0.86 +/- 0.01 / 0.86,TNG / TNG,Spectroscopic / Spectroscopic
18925,GRB 160121A / 160121A,1.960 / 1.960,10.4m GTC telescope (+OSIRIS) / GTC,Spectroscopic / Spectroscopic
18965,GRB 160131A / 160131A,0.97 / 0.97,3.6m TNG telescope / TNG,Spectroscopic / Spectroscopic
18966,GRB 160131A / 160131A,0.972 / 0.972,GTC / GTC,Spectroscopic / Spectroscopic
18969,GRB 160131A / 160131A,0.97 / 0.97,Xinglong 2.16m telescope / Xinglong,Spectroscopic / Spectroscopic
18982,GRB160203A / 160203A,3.52 / 3.52,ESO's Very Large Telescope UT2 / VLT,Spectroscopic / Spectroscopic
19109,GRB 160227A / 160227A,2.38 / 2.38,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
19192,GRB 160314A / 160314A,0.726 / 0.726,ESO's Very Large Telescope UT2 / VLT,Spectroscopic / Spectroscopic
19245,GRB 160327A / 160327A,4.99 / 4.99,GTC (Gran Telescopio Canarias) / GTC,Spectroscopic / Spectroscopic
19274,GRB 160410A / 160410A,z = 1.717 / 1.717,ESO Very Large Telescope UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
19278,GRB 160410A / 160410A,1.72 / 1.72,Keck-I / Keck-I,Spectroscopic / Spectroscopic
19350,GRB 160425A / 160425A,0.555 / 0.555,ESO Very Large Telescope UT 2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
19565,GRB160624A / 160624A,z=0.483 / 0.483,Gemini North telescope / Gemini-North,Spectroscopic / Spectroscopic
19656,GRB 160703A / 160703A,No Redshift / z < ~1.5,Swift / UVOT,Photometric / No Information
19773,GRB 160804A / 160804A,0.736 / 0.736,ESO VLT UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
20043,GRB 161014A / 161014A,2.823 / 2.823,10.4m GTC telescope / GTC,Spectroscopic / Spectroscopic
20061,GRB 161014A / 161014A,2.823 / 2.823,VLT/UT2 / VLT,Spectroscopic / Spectroscopic
20069,GRB 161017A / 161017A,2.013 / 2.0127,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
20077,GRB 161017A / 161017A,2.0127 / 2.0127,Gran Telescopio Canarias (GTC) / GTC,Spectroscopic / Spectroscopic
20078,GRB 161017A / 161017A,2.01 / 2.01,Telescopio Nazionale Galileo (TNG) / TNG,Spectroscopic / Spectroscopic
20150,GRB 161108A / 161108A,1.159 / 1.159,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
20180,GRB 161117A / 161117A,1.549 / 1.549,ESO VLT Kueyen / VLT,Spectroscopic / Spectroscopic
20245,GRB 161129A / 161129A,0.645 / 0.645),GTC (10.4 m) / GTC,Spectroscopic / Spectroscopic
20272,GRB161205A / 210619B,No Redshift / 1.937,POLAR / OSIRIS/GTC,No Information / Spectroscopic
20321,GRB 161219B / 161219B,0.1475 / 0.1475,ESO Very Large Telescope UT 2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
20458,GRB 170113A / 170113A,z=1.968 / 1.968,ESO Very Large Telescope UT 2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
20584,GRB 170202A / 170202A,3.645 / 3.645,"10.4m GTC telescope at the Roque de los Muchachos observatory (La Palma, Spain) / GTC",Spectroscopic / Spectroscopic
20588,GRB 170202A / 170202A,z = 3.65 / 3.65,"2.16-m telescope at Xinglong, Hebei, China / Xinglong",Spectroscopic / Spectroscopic
20590,GRB 170202A / 170202A,3.645 / 3.645,ESO Very Large Telescope UT 2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
20990,GRB 170405A / 170405A,z = 3.510 / 3.510,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
21119,GRB 170519A / 170519A,0.818 / 0.818,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
21177,GRB 170531B / 170531B,2.366 / 2.366,GTC (10.4 m) / GTC,Spectroscopic / Spectroscopic
21197,GRB 170604A / 170604A,z=1.329 / 1.329,GTC (10.4 m) / GTC,Spectroscopic / Spectroscopic
21209,GRB 170531B / 170531B,0.142 / consistent with that obtained by de ugarte-postigo et al. (gcn 21177),William Herschel Telescope (WHT) / WHT,Spectroscopic / No Information
21240,GRB 170607A / 170607A,0.557 / 0.557,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
21298,GRB 170705A / 170705A,2.010 / 2.010,10.4m GTC telescope / GTC,Spectroscopic / Spectroscopic
21359,GRB 170714A / 170714A,0.793 / 0.793,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
21799,GRB 170903A / 170903A,0.886 / 0.886,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
22039,GRB 171020A / 171020A,1.87 / 1.87,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
22180,GRB 171205A / 171205A,0.0368 / 0.0368,ESO VLT/X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
22272,GRB 171222A / 171222A,2.409 / 2.409,10.4m GTC telescope / GTC,Spectroscopic / Spectroscopic
22346,GRB 180115A / 180115A,2.487 / 2.487,10.4m GTC telescope / GTC,Spectroscopic / No Information
22384,GRB 180205A / 180205A,z=1.409 / 1.409,ESO Very Large Telescope UT 2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
22484,GRB 180314A / 180314A,1.445 / 1.445,ESO/VLT UT2 / VLT,Spectroscopic / Spectroscopic
22535,GRB 180325A / 180325A,2.25 / 2.25,NOT (Nordic Optical Telescope) / NOT,Spectroscopic / Spectroscopic
22555,GRB 180325A / 180325A,z=2.248 / 2.248,ESO VLT/X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
22567,GRB 180329B / 180329B,z=1.998 / 1.998,ESO VLT/X-shooter spectrograph / VLT,Spectroscopic / Spectroscopic
22591,GRB 180404A / 180404A,z = 1.000 / 1.000,ESO Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
22702,GRB 180510B / 180510B,z=1.305 / 1.305,ESO VLT/X-shooter / VLT,Spectroscopic / Spectroscopic
22823,GRB 180620B / 180620B,1.1175 / 1.1175,ESO Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
22845,GRB 180624A / 180624A,2.855 / 2.855,LBT-INAF / LBT,Spectroscopic / Spectroscopic
22996,GRB 180720B / 180720B,0.654 / 0.654,ESO VLT UT2 / VLT,Spectroscopic / Spectroscopic
23055,GRB 180728A / 180728A,0.117 / 0.117,ESO VLT UT2 / VLT,Spectroscopic / Spectroscopic
23315,GRB 181010A / 181010A,1.39 / 1.39,ESO-VLT UT2 / VLT,Spectroscopic / Spectroscopic
23356,GRB 181020A / 181020A,2.938 / 2.938,ESO VLT UT2 / VLT,Spectroscopic / Spectroscopic
23421,GRB 181110A / 181110A,z=1.505 / 1.505,ESO-VLT UT2 / VLT,Spectroscopic / Spectroscopic
23537,GRB 181213A / 181213A,No Redshift / <2.4,2.5-m Nordic Optical Telescope (NOT) / NOT,Spectroscopic / No Information
23623,GRB 190106A / 190106A,z~0.896 / 1.86,Xinglong-2.16m telescope / Xinglong,Spectroscopic / Spectroscopic
23629,GRB 190106A / 190106A,z=1.86 / 1.86,Xinglong-2.16m / Xinglong,Spectroscopic / Spectroscopic
23630,GRB 190106A / 190106A,1.86 / 1.86,2.4-meter optical telescope at Gao-Mei-Gu (GMG) station of Yunnan Observatories. / GMG,Spectroscopic / Spectroscopic
23632,GRB 190106A / 190106A,1.859 / 1.859,ESO-VLT UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
23680,GRB 190114A / 190114A,z=3.3765 / 3.3765,ESO Very Large Telescope UT 2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
23695,GRB 190114C / 190114C,0.42 / 0.42,Alfosc / NOT,Spectroscopic / Spectroscopic
23708,GRB 190114C / 190114C,0.4245 +/- 0.0005 / 0.4245,10.4m GTC telescope (+OSIRIS) / GTC,Spectroscopic / No Information
23710,GRB 190114C / 190114C,0.4250 / 0.4250,ESO-VLT UT2 (Kueyen) / ESO-VLT UT2,Spectroscopic / Spectroscopic
23999,GRB 190324A / 190324A,1.1715 / 1.1715,ESO VLT UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
24916,GRB 190627A / 190627A,1.942 / 1.942,ESO VLT UT1 / VLT,Spectroscopic / Spectroscopic
25252,GRB 190719C / 190719C,2.469 / 2.469,ESO VLT UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
25565,GRB 198029A / 190829A,0.0785 +/- 0.005 / 0.0785,10.4m GTC telescope equipped with OSIRIS in La Palma (Spain) / GTC,Spectroscopic / Spectroscopic
25595,GRB190829A / 190829A,0.078 / 0.078,Keck I / Keck I,Spectroscopic / Spectroscopic
25956,GRB 191004B / 191004B,z = 3.503 / 3.503,ESO VLT UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
25991,GRB 191011A / 191011A,z=1.722 / 1.722,VLT / VLT,Spectroscopic / No Information
26401,S191213g / 191019A,195.0 Mpc / 0.248,INTEGRAL Multi-Messenger team / NOT,Photometric / Spectroscopic
26538,GRB 191221B / 191221B,z=1.19 / 1.19,Swift/UVOT / UVOT,Spectroscopic / Spectroscopic
26998,GRB 200205B / 200205B,1.465 / 1.465,ESO VLT UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
28338,GRB 200829A / 200829A,1.25 +\- 0.02 / 1.25,Swift Observatory / UVOT-XRT,Photometric / Photometric
28649,GRB 201015A / 201015A,0.426 / 0.426,GTC / GTC,Spectroscopic / Spectroscopic
28650,GRB 201014A / 201014A,4.56 / 4.56,GTC/OSIRISA / GTC,Spectroscopic / No Information
28661,GRB 201015A / 201015A,0.423 / 0.423,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
28717,GRB 201020A / 201020A,2.903 / 2.903,GTC/OSIRIS / GTC,Spectroscopic / Spectroscopic
28739,GRB 201021C / 201021C,1.070 / 1.070,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
28764,GRB 201024A / 201024A,0.999 / 0.999,GTC/OSIRISA / GTC,Spectroscopic / Spectroscopic
28840,GRB 201104B / 201104B,1.954 / 1.954,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
29077,GRB 201216C / 201216C,1.10 / 1.10,Very Large Telescope (VLT) / VLT,Spectroscopic / No Information
29100,GRB 201221A / 201221A,5.70 / 5.70,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / No Information
29132,GRB 201221D / 201221D,1.046 / 1.046,OSIRIS at Gran Telescopio Canarias (GTC) / GTC,Spectroscopic / Spectroscopic
29450,GRB 210210A / 210210A,0.715 / 0.715,Gran Telescopio Canarias (GTC) / OSIRIS/GTC,Spectroscopic / Spectroscopic
29552,GRB 210222B / 210222B,2.198 / 2.198,Very Large Telescope (VLT) / FORS2/VLT,Spectroscopic / Spectroscopic
29685,GRB 210321A / 210321A,z = 1.487 / 1.487,GTC (10.4m) / OSIRIS/GTC,Spectroscopic / No Information
29806,GRB 210411C / 210411C,2.826 / 2.826,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
29853,GRB 210420B / 210420B,z = 1.400 / 1.400,GTC (10.4m) / GTC,Spectroscopic / Spectroscopic
29944,GRB 210504A / 210504A,2.077 / 2.077,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
30037,GRB 210517A / 210517A,2.486 / 2.486,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
30164,GRB 210610A / 210610A,3.54 / 3.54,Xinglong-2.16m / Xinglong,Spectroscopic / Spectroscopic
30182,GRB 210610B / 210610B,z = 1.13 / 1.13,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / No Information
30194,GRB 210610B / 210610B,1.1345 / 1.1345,GTC (10.4m) / GTC,Spectroscopic / No Information
30200,GRB 210610A / 210610A,z=3.5 / 3.5,Himalayan Chandra TelescopeA (HCTA) / HCT,Spectroscopic / Spectroscopic
30201,GRB 210610B / 210610B,z=1.13 / 1.13,Himalayan Chandra Telescope (HCT) / HCT,Spectroscopic / Spectroscopic
30355,GRB 210702A / 210702A,z=1.1757+/-0.0093 / 1.1757,Swift / Swift/UVOT,Spectroscopic / Spectroscopic
30357,GRB 210702A / 210702A,1.160 / 1.160,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
30487,GRB 210722A / 210722A,z=1.145 / 1.145,GTC (10.4 m) / OSIRIS/GTC,Spectroscopic / Spectroscopic
30583,GRB 210731A / 210731A,z=1.2525 / 1.2525,ESO VLT UT3 / VLT,Spectroscopic / Spectroscopic
30692,GRB 210822A / 210822A,z = 1.736 / 1.736,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
30771,GRB 210905A / 210905A,6.318 / 6.318,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
31107,GRB 211023B / 211023B,0.862 / 0.862,LBT-INAF / LBT,Spectroscopic / No Information
31188,GRB 211207A / 211207A,2.272 / 2.272,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
31353,GRB 220101A / 220101A,4.61 / 4.61,Xinglong-2.16m / Xinglong,Spectroscopic / Spectroscopic
31359,GRB 220101A / 220101A,4.618 / 4.618,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
31363,GRB 220101A / 220101A,4.61 / 4.61,Copernico Telescope / Asiago,Spectroscopic / Spectroscopic
31423,GRB 220107A / 220107A,1.246 / 1.246,6m BTA / BTA,Spectroscopic / Spectroscopic
31480,GRB 220117A / 220117A,4.961 / 4.961,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
31800,GRB 211024B / 211024B,z=1.1137+/-0.0002 / 1.1137,ESO's Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
32079,GRB 220521A / 220521A,5.6 / 5.6,Nordic  Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
32099,GCN 32079 / 220521A,5.57 / 5.57,MMT / Gemini-South,Spectroscopic / No Information
32595,GRB 220611A / 220611A,2.3608 +/- 0.0002 / 2.3608,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
32648,GRB221009A / 221009A,0.151 / 0.151,"X-shooter at ESO's UT3 of the Very Large Telescope (Paranal, Chile) / VLT",Spectroscopic / Spectroscopic
32686,GRB 221009A / 221009A,0.1505 / 0.1505,GTC (Gran Telescopio de Canarias) / GTC,Spectroscopic / Spectroscopic
32765,GRB 221009A / 221009A,0.151 / 0.151,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
32928,GRB 221110A / 221110A,4.06 / 4.06,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
33110,GRB 221226B / 221226B,2.694 / 2.694,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
33187,GRB 230116D / 230116D,z = 3.81 / 3.81,BTA SAO RAS telescope equipped with SCORPIO-2 / SAO RAS,Spectroscopic / Spectroscopic
33521,GRB 230325A / 230325A,z = 1.664 / 1.664,ESO VLT UT3 (Melipal) / VLT,Spectroscopic / Spectroscopic
33629,GRB 230414B / 230414B,z = 3.568 / 3.568,OSIRIS at the 10.4m GTC telescope / OSIRIS/GTC,Spectroscopic / Spectroscopic
33749,GRB 230506C / 230506C,3.7<z<~4.0 / 3.7,OHP/T193 / T193-OHP,Spectroscopic / No Information
34485,GRB 230818A / 230818A,z = 2.42 / 2.42,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
